教育0	体育1	时政2	家居3	游戏4	财经5	娱乐6	科技7	时尚8	房产9	test_ground_truth	prediction
0.0005088476	0.00033849681	0.0023882485	0.00022826933	3.7190737e-05	0.9937697	0.0018158926	0.00010254364	0.00029261483	0.00051821215	test娱乐	predict5
0.0005073088	0.00033529798	0.0023801043	0.0002259258	3.686453e-05	0.993804	0.0017996939	0.00010261165	0.00029100582	0.0005171577	test娱乐	predict5
0.00050701294	0.00033849583	0.0023782637	0.00022853266	3.6819933e-05	0.99378383	0.001813141	0.00010265303	0.00029182507	0.0005194311	test科技	predict5
0.00051118777	0.00034132716	0.002334385	0.00023111766	3.669655e-05	0.9937651	0.0018575849	0.0001030738	0.00029370497	0.0005258687	test房产	predict5
0.00050291355	0.0003300458	0.0024249128	0.00022187004	3.6774156e-05	0.9938412	0.0017415351	0.0001023764	0.0002879169	0.00051050284	test游戏	predict5
0.0005142125	0.00034655925	0.0023143326	0.00023508126	3.6685324e-05	0.993719	0.0019014699	0.00010351268	0.0002965941	0.00053254276	test体育	predict5
0.0005046618	0.00033212063	0.0024067713	0.00022370901	3.6857273e-05	0.99382824	0.0017636482	0.00010237682	0.00028927246	0.0005123471	test娱乐	predict5
0.0005002866	0.0003236346	0.0025039557	0.000216357	3.6891855e-05	0.9938543	0.001675222	0.00010230835	0.00028438645	0.0005028115	test科技	predict5
0.0005073024	0.00033707553	0.0023797075	0.00022764299	3.694396e-05	0.99379337	0.001805951	0.00010258472	0.00029172018	0.0005177073	test娱乐	predict5
0.00050128077	0.00032525073	0.0024585808	0.00021793984	3.6821148e-05	0.9938678	0.0016996376	0.00010229677	0.00028552028	0.0005048186	test时尚	predict5
0.0005089908	0.00033727748	0.002354415	0.00022811719	3.6825586e-05	0.9937981	0.0018209469	0.000102881386	0.0002918042	0.0005206158	test游戏	predict5
0.0005036289	0.00033058305	0.0024168056	0.00022209666	3.683015e-05	0.9938407	0.0017482124	0.00010246474	0.0002878303	0.0005107983	test游戏	predict5
0.00050452386	0.0003327532	0.0023970893	0.00022402205	3.6799574e-05	0.9938304	0.0017701276	0.00010238563	0.00028918812	0.0005128153	test时尚	predict5
0.0005068531	0.00033427938	0.0023855472	0.00022538149	3.6935144e-05	0.99381506	0.0017881454	0.000102480175	0.0002905299	0.00051485456	test娱乐	predict5
0.0005038512	0.00033042295	0.002417549	0.00022214075	3.6847756e-05	0.99383897	0.0017493465	0.000102257225	0.00028837076	0.0005102228	test教育	predict5
0.00049947144	0.00032860527	0.002478213	0.00022065049	3.693067e-05	0.99383587	0.0017054232	0.000102024685	0.00028672098	0.00050593313	test家居	predict5
0.00050334126	0.0003299126	0.002427916	0.00022199743	3.693696e-05	0.99383825	0.001741899	0.00010222809	0.0002881883	0.0005092587	test娱乐	predict5
0.0005090262	0.000337597	0.0023513632	0.00022801345	3.672581e-05	0.9937972	0.0018245382	0.00010313474	0.00029126758	0.0005212411	test娱乐	predict5
0.00050264946	0.00033039285	0.002414129	0.00022302177	3.687572e-05	0.993846	0.001747194	0.00010185958	0.00028852577	0.00050935766	test游戏	predict5
