67932	点开花呗是空白页面	点进入花呗页面，又是白屏	1
67938	花呗分期会影响芝麻分吗	花呗 分期会影响芝麻信用么	1
67941	借呗审核不通过，该怎么办	开通蚂仪借呗没有通过审核怎么办	1
67950	蚂蚁借呗的钱可以转入余额宝吗	借呗的钱可以转到余额宝	1
67952	为什么花呗绑定不了卡	我花呗怎么绑不了银行卡	1
67959	花呗已经付款订单为什么显示没有成功	为什么花呗支付了，商家那边显示未付款	1
67969	用花呗付的钱，但是最后退货了，钱也退了，为什么账单里面还有这笔钱要还款	问，我叫人帮还钱了，为什么花呗还要我还款，花呗	1
67979	花呗没有银行卡怎么还	没有邦定银行卡，应该怎么还款，花呗	1
67983	怎么注销账户花呗	我之前的花呗号 怎么注销	1
67994	为什么现在用不了借呗了	怎么现在蚂蚁借呗借不了钱	1
67997	短信显示开通了蚂蚁花呗，为什么支付宝上面找不到	我的支付宝没有蚂蚁花呗，只有蚂蚁财富，我还是找不到我的退款	1
68023	为什么现在借呗停用了	为什么给我关闭借呗了	1
68030	蚂蚁借呗为什么不提拱***期分期还款了	借呗为什么不能申请***期的分期了	1
68033	如果删除借呗软件	如何删除借呗服务	1
68045	我花呗的钱扣了款为什么充的话费没有到帐	我今天用花呗充值话费到现在还没到账是怎么回事	1
68046	花呗还款顺序设定	花呗还款顺序在哪儿设置	1
68053	我的借呗：怎么不能用	蚂蚁借呗一直都不能用	1
68068	花呗不可以提前还清分期款吗	花呗账单分期 如何提前还	1
68071	借呗额度还款后恢复吗	借呗还款之后额度恢复	1
68075	能教我如何用花呗购买淘宝产品吗	可以用花呗在淘宝付款吗	1
68077	帮我查一下***月花呗还款还需还多少钱	能帮我查查 我的花呗还有多少钱没还吗	1
68079	商家开通花呗怎么收费	商家花呗交易费	1
68087	花呗如果一个月还没还款会怎样	花呗还款日超过一天会预期吗	1
68092	为什么借呗只能分六期了，不能***期了	借呗分期怎么只能分六期了	1
68094	在花呗额度内的钱可以逾期还吗	花呗还款可以逾期再还吗	1
68095	网商贷就不能借呗是吧	网商贷和借呗共享不	1
68096	花呗会发短信么	使用花呗会不会发短信到手机	1
68101	我借呗还款记录在哪查看	蚂蚁借呗，在那能看到还款记录	1
68117	蚂蚁借呗开通还要交***保证金吗	开通蚂蚁借呗需要保证金吗	1
68135	怎样才能提高花呗值	花呗怎样才能提高额度	1
68137	超市可以拿花呗支付吗	花呗在超市能扫码吗	1
68139	充值话费支持花呗吗	手机充值支持花呗	1
68144	花呗收钱有没有额度限制	花呗收钱，有额度限制吗	1
68146	花呗临时额度可不可以分期	花呗有***含***临时额度用了以后能做分期吗	1
68158	为什么我蚂蚁花呗的额度这么低	就问问，为什么我的花呗额度这么低	1
68160	花呗账户被冻结	被冻结花呗	1
68162	如果删掉花呗退款单	花呗消费退款记录能删除么	1
68164	为什么我的蚂蚁借呗突然不见了	为什么我的借呗突然不见了	1
68168	对了。什么情况会自动关闭借呗	借呗关闭是什么情况	1
68171	怎么我的花呗怎么用不了	你的，为什么我的花呗不能用，求解	1
68191	我要全额还花呗	花呗一次还全部款	1
