96474	帮我解开蚂蚁花呗	能不能帮我解冻花呗	1
96479	明明卡里的钱够还花呗，为什么说卡里余额不足	还花呗款，怎么显示卡里面可用余额不足	1
96483	蚂蚁借呗 还款时间	蚂蚁借呗下个月什么时候还款	1
96484	我的借呗怎么还是开不了是什么原因	怎么我就开通不了蚂蚁借呗	1
96485	可以从花呗转钱吗	花呗上的钱可不可以转到卡上	1
96501	借呗已还清怎么没恢复额度	借呗还钱以后没恢复可用额度	1
96540	我想花呗加油	花呗能在加油站加油码	1
96546	我充了***话费怎么没有到账。花呗已扣钱了	我用花呗充话费什么时候到帐	1
96570	不显示蚂蚁借呗怎么办	蚂蚁借呗不显示确认咋回事	1
96574	花呗付款有手机短信提醒么	花呗付款后短信提示	1
96582	花呗支付一天可以付几次	花呗每天能付几次款	1
96588	餐馆吃饭能用花呗吗	去饭店吃完饭结账可以用花呗吗	1
96598	花呗自己还款可以取消吗	花呗还款成功可不可以撤销	1
96599	刚才不小心把花呗降低了	现在又把我花呗给降额度	1
96608	我没有 花呗	我沒有蚂蚁花呗	1
96611	我把以前的支付宝花呗关闭了	旧的支付宝已经关闭花呗	1
96624	如何查看花呗每月还多少	怎么样查看以后几个月花呗所需要还款多少钱	1
96643	我的借呗借款已还完，额度什么时候恢复	借呗还清后多久才恢复额度	1
96651	借了蚂蚁借呗！能取消借款吗	借呗钱不想借，可以取消借款吗	1
96652	能用余额宝还蚂蚁借呗吗	余额宝上的钱可以还蚂蚁借呗上的钱吗	1
96657	支付宝里面没有花呗功能了	我的支付宝，咋没有花呗	1
96658	你可以帮我查查我的蚂蚁花呗怎么还不了款	农业银行怎么还不了花呗了	1
96659	怎么取消自动还款蚂蚁借呗	如何取消蚂蚁借呗的自动还款功能	1
96667	我的借呗如何才能使用	请我怎么才能用借呗	1
96669	哪里可以看我有没有还蚂蚁借呗	蚂蚁借呗如何查看每期还款	1
96670	大哥求你了我想用借呗	我想尽快使用到借呗	1
96672	我有***个支付宝，怎么能变更一下花呗的绑定号码	花呗换支付宝怎么换	1
96682	花呗***额度能分期	花呗里额度分期	1
96706	代付人可以使用花呗吗	帮别人代付，可以使用花呗吗	1
96713	为什么别人一万一天的利息是***元，我借呗一万一天的利息是***元	为什么有的人蚂蚁借呗利率就比我的低	1
96726	把这个花呗取消，怎么取消	所以请把花呗关掉	1
96727	哪些店铺可以用花呗	哪些店铺可以使用花呗	1
96728	为什么我改了手机号码还是不可以使用花呗	我客户像我支付花呗为什么支付不了	1
96729	怎么注销原来的花呗	蚂蚁花呗以前的账号上，怎么注销	1
96730	花呗在哪里买机票	买机票如何用花呗付款	1
96732	我花呗现在还剩多少钱要还	我***年***月花呗还多少	1
96734	我开通了信用卡和花呗怎么不能收钱	我的收钱码开通了花呗收款，为啥别人不能用	1
96735	怎么才能用到借呗	要怎么弄借呗	1
96736	花呗分期后一次还清需要手续费么	花呗分期提前还款扣手续费吗	1
96752	借呗怎么能用啦	我怎么才可以用借呗	1
96762	我的花呗用不了，可以帮忙处理嘛	我的花呗为什么用不了了，在使用了大约***元后	1
96771	借呗花呗能同时使用么	蚂蚁借呗跟花呗能同时使用吗	1
96784	花呗分期影响信用度吗	花呗分期还回影响信用分吗	1
96789	逾期再还款还能使用花呗吗	现在把逾期钱还了，还能继续使用花呗吗	1
96792	为什么我的花呗额度怎么老是***块	我的花呗额度怎么没刷新	1
96796	花呗扣款了，淘宝显示未付款	为什么花呗显示付款，淘宝显示没有付款	1
96802	还花呗可以延期吗	花呗还款迟***天可以不	1
96807	出行打车可以用花呗吗	打快车可以用花呗吗	1
96811	借呗可以一个月，还看吗，这边可以用一个月还款吗	这个蚂蚁借呗，能不能只借一个月	1
96818	花呗还了最低额度，其余转到下个月还算逾期吗	蚂蚁花呗，我已经还了最低还款是不是就不算逾期了	1
